"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
0,0,1,1,0,1,2,634000,3,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1947,29,-119.20002,34.19411,6,3,2
0,0,1,1,0,1,1,740000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1000,97,-119.18462,34.200535,6,3,2
0,0,1,1,0,1,2,775000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1787,21,-119.16186,34.21864,6,3,1
0,1,1,1,0,1,1,650000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1140,67,-119.186485,34.179047,6,3,2
1,0,1,1,1,1,3,530000,3,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,0,0,0,0,1082,32,-119.18053,34.19307,6,2,2
0,0,1,1,0,1,2,785000,3,3,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1895,21,-119.151215,34.213203,6,3,2
0,0,1,0,0,1,1,625000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1044,74,-119.17565,34.205536,6,3,2
1,1,0,0,1,0,1,749000,3,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,1,0,1442,17,-119.23094,34.190052,6,1,2
0,1,1,1,0,1,2,785000,3,3,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1526,26,-119.1467,34.21294,6,3,1
0,1,1,1,1,0,2,650000,3,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1604,31,-119.191605,34.193798,6,1,2
0,0,1,1,0,1,1,771000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1496,44,-119.19175,34.20382,6,3,1
1,0,1,1,0,1,2,630000,3,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1360,32,-119.193726,34.19465,6,1,2
1,0,1,1,1,1,1,610000,3,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1561,47,-119.195145,34.21529,6,1,2
0,1,1,1,0,1,1,799000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1512,55,-119.199234,34.21902,6,3,1
0,0,1,1,0,1,1,775000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1888,60,-119.18605,34.217274,6,3,2
0,0,1,1,0,1,1,725000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1296,47,-119.162186,34.162537,6,3,2
0,0,0,1,0,1,1,722000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,1,0,0,0,0,1292,75,-119.174614,34.168232,6,3,2
0,0,0,0,0,0,1,585000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1416,55,-119.15543,34.154747,6,3,2
0,0,1,1,0,1,1,699000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1416,56,-119.15246,34.157314,6,3,2
0,0,1,1,0,1,1,767000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1416,56,-119.15247,34.155888,6,3,2
0,0,1,1,0,1,1,650000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1381,56,-119.151,34.159718,6,3,2
0,0,0,1,0,1,1,635000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,996,75,-119.173744,34.16995,6,3,2
0,0,1,1,0,1,1,734000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1200,64,-119.1896,34.178192,6,3,2
0,0,1,1,0,1,1,737000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1334,67,-119.16953,34.171127,6,3,2
0,1,1,1,0,1,1,7e+05,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1252,65,-119.1938,34.170776,6,3,2
0,0,1,1,0,1,1,769000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1576,42,-119.181366,34.152218,6,3,2
1,0,1,0,1,1,2,538000,2,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1344,43,-119.17487,34.160007,6,2,2
0,1,1,1,1,0,2,795000,3,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1919,46,-119.15771,34.16132,6,3,1
0,0,1,1,0,1,1,720000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1416,58,-119.16398,34.16072,6,3,2
0,0,1,1,0,1,1,773000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1395,58,-119.16484,34.160065,6,3,1
0,0,1,1,0,1,1,775000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1587,55,-119.15484,34.158543,6,3,2
0,0,1,1,0,1,1,750000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1395,58,-119.164856,34.1584,6,3,2
0,0,1,1,0,1,1,795000,2,5,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1819,51,-119.168335,34.1571,6,3,2
0,0,1,0,0,1,1,755000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1407,51,-119.170006,34.15598,6,3,2
0,0,1,1,0,1,1,7e+05,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1199,62,-119.172295,34.16795,6,3,2
0,0,1,1,0,1,1,500900,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1199,62,-119.17208,34.167515,6,3,2
1,1,1,0,0,1,2,615000,3,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,0,0,0,0,1350,44,-119.17711,34.152252,6,2,2
0,0,1,1,0,1,1,680000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1080,63,-119.18311,34.15665,6,3,2
0,0,0,0,0,0,1,535000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1110,62,-119.17097,34.16679,6,3,2
0,0,1,0,0,1,1,510000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1276,58,-119.16876,34.166054,6,3,2
1,0,1,1,0,1,2,6e+05,2,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,999,46,-119.238266,34.191483,6,1,2
0,0,1,1,0,1,1,777000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1346,50,-119.21386,34.189175,6,3,1
1,0,1,1,0,1,2,555000,2,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,0,0,0,0,1189,51,-119.201935,34.18649,6,3,2
0,0,1,1,0,1,1,730000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1119,55,-119.19721,34.185757,6,3,2
0,0,1,1,0,1,1,760000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1219,54,-119.215996,34.186577,6,3,2
0,0,1,1,0,1,1,690000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1264,64,-119.19757,34.183117,6,3,2
0,0,0,0,0,0,1,626000,2,4,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1950,48,-119.212074,34.183792,6,3,2
1,0,1,1,0,1,1,657000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1074,62,-119.20184,34.18142,6,3,2
1,0,1,1,0,1,2,535000,2,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,0,0,0,0,1189,51,-119.20232,34.186436,6,1,2
0,0,1,1,1,1,3,745000,3,4,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,2024,18,-119.20744,34.18779,6,2,2
1,0,1,1,1,1,1,520000,1,1,"Oxnard",202063,33.4,90409,1,0,0,1,0,0,0,1,0,690,50,-119.225716,34.173744,6,1,2
1,0,1,1,1,1,2,525000,2,2,"Oxnard",202063,33.4,90409,2,0,0,1,0,1,0,0,0,1051,44,-119.21009,34.192303,6,2,2
0,0,1,1,0,1,1,725000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1390,48,-119.209656,34.193783,6,3,2
0,0,1,1,0,1,1,750000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1662,51,-119.21721,34.18425,6,3,1
1,1,1,1,1,0,2,686000,2,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1553,43,-119.220955,34.189686,6,3,2
1,1,1,1,0,1,2,769000,3,4,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1698,24,-119.19522,34.192764,6,3,2
0,0,1,1,0,1,2,748000,3,3,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1870,24,-119.19612,34.1935,6,3,1
0,0,1,0,0,1,1,550000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,986,68,-119.19683,34.1919,6,3,1
0,0,1,1,0,1,1,680000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1015,60,-119.163376,34.20128,6,3,1
0,1,1,1,0,1,1,750000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1318,75,-119.18185,34.21045,6,3,2
0,0,1,1,0,1,1,605000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,906,72,-119.169846,34.207077,6,3,2
1,0,0,1,0,1,1,6e+05,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1470,98,-119.1858,34.196083,6,3,2
0,0,1,1,0,1,1,670000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1002,73,-119.18919,34.189014,6,3,2
0,0,1,1,0,1,1,6e+05,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1617,69,-119.190544,34.179405,6,3,2
0,0,1,1,0,1,1,660000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1024,73,-119.19345,34.188503,6,3,1
0,0,1,0,0,1,1,670000,1,2,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,812,73,-119.185875,34.18821,6,3,2
1,0,0,1,0,1,1,630000,3,5,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1272,81,-119.18253,34.18718,6,3,2
0,0,0,0,0,1,1,724900,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2073,75,-119.18651,34.187107,6,3,2
1,0,1,1,0,1,1,715000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2222,69,-119.186966,34.180454,6,3,2
0,0,1,1,0,1,1,720000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1233,69,-119.181435,34.172493,6,3,2
0,0,0,0,0,0,1,650000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1227,69,-119.182724,34.17234,6,3,2
0,0,1,1,0,1,1,695000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1398,69,-119.17998,34.171497,6,3,2
0,0,1,0,0,1,1,730000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1249,74,-119.173,34.17973,6,3,1
0,0,0,0,0,0,1,630000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1264,70,-119.17363,34.17364,6,3,2
0,0,1,0,0,1,1,667500,2,2,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1078,74,-119.18254,34.185566,6,3,2
0,1,1,0,0,0,1,615000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1051,74,-119.17261,34.17898,6,3,2
0,0,1,1,0,1,1,630000,2,2,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1267,74,-119.18301,34.17934,6,3,2
0,0,0,1,1,1,1,5e+05,2,3,"Oxnard",202063,33.4,90409,1,0,0,1,1,0,0,1,0,1640,42,-119.244865,34.196793,6,0,2
0,0,1,1,1,1,2,799000,3,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,2130,20,-119.17693,34.150845,6,3,2
1,1,1,0,0,1,1,569000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,858,59,-119.24026,34.187675,6,1,2
0,0,1,1,0,1,1,560000,1,2,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,808,80,-119.18532,34.190758,6,3,2
1,1,1,1,0,1,1,620000,2,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,0,1345,2,-119.1852,34.205036,6,1,2
1,0,1,1,0,1,1,726000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1264,70,-119.17566,34.175976,6,3,2
0,0,1,1,0,1,1,615000,1,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1023,61,-119.15177,34.203407,6,3,2
0,0,1,1,0,1,1,762500,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1920,53,-119.156105,34.17802,6,3,2
1,0,1,1,0,1,1,629066,2,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,1,1345,1,-119.185036,34.205055,6,1,2
1,0,1,1,0,1,1,690000,2,3,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,1,1622,1,-119.185036,34.205055,6,1,2
0,0,1,1,0,0,1,2495000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1506,74,-121.92765,36.632774,7,3,2
0,0,0,1,0,0,1,1431000,3,4,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,2000,114,-121.91254,36.618626,7,3,2
0,0,1,0,0,0,1,1812500,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,1,0,0,0,1398,82,-121.92309,36.615463,7,3,2
0,0,1,1,0,1,1,1720000,3,4,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1954,74,-121.918816,36.604137,7,3,1
0,0,1,1,0,0,1,1950000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1514,59,-121.92483,36.626183,7,3,2
0,1,1,1,0,0,1,2476000,3,2,"Pacific Grove",15090,25.3,102553,0,0,0,1,0,0,0,0,1,1858,1,-121.91628,36.6208,7,1,1
0,0,1,1,0,1,2,1398000,2,4,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1101,96,-121.91145,36.617153,7,3,1
0,0,1,1,0,0,1,1810000,2,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1115,104,-121.936516,36.62644,7,3,1
0,0,1,1,0,1,2,1349000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1640,59,-121.9233,36.61775,7,3,2
0,0,1,1,0,1,2,1575000,3,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,2303,86,-121.91255,36.619015,7,3,1
0,0,1,1,0,0,1,1166770,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1120,114,-121.923874,36.622772,7,3,2
0,0,0,1,0,0,1,1200000,2,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,830,94,-121.925896,36.62119,7,3,1
0,0,1,1,0,0,2,1215000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1866,54,-121.93566,36.600025,7,3,2
0,0,1,1,0,1,1,1200000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,1,0,0,0,0,0,1794,46,-121.92889,36.609436,7,1,2
0,0,1,1,0,1,1,1490000,2,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1414,76,-121.92546,36.629818,7,3,2
0,0,1,1,0,0,1,1220000,1,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,998,114,-121.92271,36.620342,7,3,2
0,0,1,1,0,0,1,1220000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1604,74,-121.928276,36.62556,7,3,1
0,0,1,1,0,1,2,1800000,3,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1913,30,-121.91132,36.617466,7,3,1
0,0,1,1,0,0,1,1800000,2,5,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1802,72,-121.931015,36.622196,7,3,2
0,0,0,1,0,0,1,9e+05,1,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,1,0,0,0,1732,83,-121.92041,36.60612,7,3,2
0,0,0,1,0,0,1,879000,2,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,900,104,-121.91931,36.623478,7,3,2
0,1,0,1,0,0,1,1075000,1,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,808,109,-121.91208,36.6183,7,3,2
0,0,1,1,0,1,1,875000,1,0,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,594,90,-121.90912,36.616795,7,3,1
0,0,0,1,0,0,1,1090000,1,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,717,124,-121.914116,36.615654,7,3,2
0,0,1,1,0,0,1,950000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,1008,66,-121.92615,36.615368,7,3,1
1,0,1,1,0,0,1,885000,1,1,"Pacific Grove",15090,25.3,102553,0,0,0,1,0,0,0,0,0,905,36,-121.923134,36.624,7,1,2
0,1,1,1,0,0,1,975000,1,2,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,788,63,-121.91501,36.612774,7,3,2
0,0,0,0,0,0,1,551000,2,3,"Pacific Grove",15090,25.3,102553,0,0,0,0,0,0,0,0,0,919,47,-121.92221,36.622868,7,3,1
0,1,1,1,0,1,1,1100000,2,3,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2155,51,-117.860344,33.903522,7,3,1
0,1,1,1,0,1,2,1320000,3,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2543,58,-117.85621,33.901485,7,3,2
0,1,1,1,0,1,1,1355000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1945,51,-117.8615,33.879726,7,3,2
0,1,1,1,0,1,2,1150000,3,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2421,47,-117.8586,33.87534,7,3,2
0,1,1,1,1,1,1,1101000,2,3,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1876,55,-117.84269,33.885143,7,3,2
0,1,1,1,0,1,2,1175000,3,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,1,0,2453,49,-117.85805,33.86937,7,3,2
0,1,1,0,0,1,1,1310000,3,5,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2050,59,-117.86679,33.89099,7,3,2
0,1,1,1,0,1,1,1180000,3,5,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2050,59,-117.86561,33.891006,7,3,2
0,1,1,1,0,1,1,1165000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1709,52,-117.857414,33.90538,7,3,2
0,1,1,1,0,1,2,1372000,3,5,"Placentia",51824,18.5,106155,2,0,0,0,0,1,0,0,0,2054,57,-117.85599,33.890797,7,3,2
0,1,1,1,0,1,1,1200000,3,4,"Placentia",51824,18.5,106155,2,0,0,0,0,0,0,0,0,1945,53,-117.85615,33.876625,7,3,2
0,1,1,1,0,1,2,1250000,3,4,"Placentia",51824,18.5,106155,1,0,0,1,0,0,0,0,0,1839,38,-117.84817,33.88237,7,3,2
0,1,1,1,1,1,1,1187000,3,3,"Placentia",51824,18.5,106155,2,0,0,0,0,1,0,0,0,1982,56,-117.83804,33.88566,7,3,2
0,1,1,0,0,1,2,1100000,3,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2016,48,-117.86824,33.902424,7,3,2
0,1,1,0,0,1,2,1312000,3,5,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2425,60,-117.86777,33.898956,7,3,2
1,1,1,1,0,1,2,1200000,3,4,"Placentia",51824,18.5,106155,2,0,0,0,0,1,0,0,0,2209,60,-117.84713,33.893173,7,3,2
0,1,1,1,0,1,2,1500000,3,5,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,3005,47,-117.85721,33.870502,7,3,3
0,1,1,1,1,1,2,1420000,3,4,"Placentia",51824,18.5,106155,2,0,0,1,0,1,0,0,0,2543,59,-117.85873,33.9007,7,3,3
0,1,1,1,0,1,2,1300000,3,5,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2827,52,-117.855644,33.90477,7,3,2
0,1,1,1,0,1,1,1125000,2,3,"Placentia",51824,18.5,106155,2,0,0,0,0,1,0,0,0,1888,58,-117.861946,33.902016,7,3,2
0,0,0,0,0,0,1,382000,1.5,3,"Placentia",51824,18.5,106155,0,0,0,1,0,0,0,0,0,1121,53,-117.85311,33.904263,7,3,2
0,1,0,1,1,1,1,250000,2,2,"Placentia",51824,18.5,106155,1,0,0,0,1,0,0,1,0,1440,46,-117.86872,33.86488,7,0,1
0,0,0,0,0,0,1,4e+05,2,3,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,2929,109,-117.84985,33.896328,7,3,1
1,1,0,1,0,1,1,459000,1,2,"Placentia",51824,18.5,106155,1,0,0,1,1,0,0,0,0,845,52,-117.86233,33.869335,7,1,1
1,1,0,1,1,1,1,469000,2,2,"Placentia",51824,18.5,106155,1,0,0,1,1,0,0,0,0,929,52,-117.86179,33.868866,7,1,1
0,1,0,1,1,1,1,358000,2,3,"Placentia",51824,18.5,106155,1,0,0,0,1,0,0,1,0,1776,46,-117.86741,33.864334,7,0,1
0,0,1,1,0,1,2,1005000,3,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1917,28,-117.82472,33.868954,7,3,2
1,1,1,1,1,1,1,1005000,3,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1653,52,-117.84526,33.885674,7,3,3
0,1,1,1,0,1,2,1035000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1765,56,-117.863815,33.88381,7,3,2
1,1,1,1,1,1,2,910000,3,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1470,39,-117.843445,33.88156,7,1,2
1,1,1,1,1,1,1,969000,3,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1693,51,-117.84499,33.884598,7,3,2
0,0,0,0,0,0,1,8e+05,2.5,4,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,2313,58,-117.83805,33.886795,7,3,2
0,1,1,1,1,1,2,840000,3,3,"Placentia",51824,18.5,106155,1,0,0,1,0,0,0,0,0,1138,22,-117.83562,33.871983,7,1,2
0,1,1,1,0,1,1,950000,2,3,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1560,61,-117.84986,33.895023,7,3,1
0,1,1,0,0,1,1,985000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,2385,58,-117.87211,33.90056,7,3,2
1,1,1,0,0,1,1,1025000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1396,61,-117.8491,33.90198,7,3,2
1,1,1,1,1,1,1,805000,2,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1310,48,-117.85959,33.86925,7,2,2
0,1,1,1,0,1,2,849000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,1310,53,-117.87738,33.869095,7,3,2
0,1,1,1,1,1,1,940000,2,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1601,48,-117.86371,33.87552,7,3,3
0,1,1,1,0,1,1,955000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1576,62,-117.850334,33.89018,7,3,2
0,0,0,0,0,0,1,9e+05,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,2064,62,-117.87513,33.894005,7,3,3
0,0,0,0,0,0,1,922000,3,4,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,2453,48,-117.85684,33.868626,7,3,3
0,1,1,1,0,1,1,931000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1522,59,-117.870056,33.88042,7,3,1
0,0,0,0,0,1,1,8e+05,1,3,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,1344,105,-117.83165,33.866997,7,3,2
0,1,1,1,0,1,1,925000,2,3,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1415,67,-117.873276,33.882324,7,3,2
1,1,1,0,0,1,3,875000,3,3,"Placentia",51824,18.5,106155,0,0,0,1,0,0,0,0,0,1530,3,-117.84561,33.90462,7,2,2
1,1,1,1,0,1,3,935000,3,3,"Placentia",51824,18.5,106155,0,0,0,1,0,0,0,0,0,1530,3,-117.84552,33.904236,7,1,2
0,1,1,1,0,1,1,775000,2,3,"Placentia",51824,18.5,106155,0,0,0,0,0,1,0,0,0,1491,71,-117.86937,33.87215,7,3,2
0,0,0,0,0,0,1,665000,2,2,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,1110,43,-117.82071,33.870377,7,3,2
1,0,1,1,0,1,2,665000,2,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1407,52,-117.85689,33.887867,7,2,1
0,0,0,0,0,0,1,780000,1.5,3,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,1367,74,-117.868454,33.873432,7,3,2
1,1,1,0,0,1,1,738000,2,3,"Placentia",51824,18.5,106155,0,0,0,1,0,1,0,0,0,1148,46,-117.84656,33.889893,7,2,1
0,0,1,0,0,1,1,757000,2,4,"Placentia",51824,18.5,106155,0,0,0,0,0,0,0,0,0,1408,39,-117.83069,33.865143,7,3,2
1,1,1,0,0,1,2,645000,2,3,"Placentia",51824,18.5,106155,1,0,0,1,0,0,0,0,0,1214,51,-117.84521,33.89247,7,2,1
1,1,1,1,0,1,1,605000,1,2,"Placentia",51824,18.5,106155,1,0,0,1,0,0,0,0,0,816,53,-117.8535,33.904316,7,2,2
0,1,0,1,1,0,1,6e+05,1,2,"Placentia",51824,18.5,106155,0,0,0,1,0,1,0,0,0,950,52,-117.855965,33.888954,7,3,2
1,1,1,0,0,1,3,613000,2,2,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,930,34,-117.81858,33.869247,7,1,2
1,1,0,0,1,1,1,565000,2,3,"Placentia",51824,18.5,106155,1,0,0,1,1,0,0,0,0,1052,52,-117.86174,33.86976,7,1,2
1,1,0,1,1,1,1,529900,2,2,"Placentia",51824,18.5,106155,1,0,0,1,0,0,0,0,0,929,52,-117.86233,33.869335,7,1,1
1,1,1,1,0,1,2,749000,3,3,"Placentia",51824,18.5,106155,1,0,0,1,0,1,0,0,0,1360,44,-117.823784,33.8677,7,3,2
1,1,1,1,0,1,1,541000,1,2,"Placentia",51824,18.5,106155,1,0,0,1,1,0,0,0,0,853,53,-117.864136,33.885296,7,1,1
